Case Number,Edit Date,Case Reason,Old Value,New Value,Edited By
03229534,6/13/2022 9:22 AM,Support Tasks,2,37,Anthony Trokey
03226087,6/13/2022 9:02 AM,Tech Interface Activation,35,75,Anthony Trokey
03224717,6/13/2022 7:09 AM,Coaching,43,50,Anthony Trokey
03229461,6/10/2022 2:32 PM,Inquiry,65,80,Anthony Trokey
03229461,6/10/2022 2:23 PM,Inquiry,5,65,Anthony Trokey
03229461,6/10/2022 1:30 PM,Inquiry,,5,Anthony Trokey
03186755,6/10/2022 1:28 PM,Tech Interface Activation,70,85,Anthony Trokey
03215811,6/10/2022 1:10 PM,Service Request,90,95,Anthony Trokey
03215811,6/10/2022 1:10 PM,Service Request,75,90,Anthony Trokey
03177746,6/10/2022 12:46 PM,Tech Interface Activation,95,105,Anthony Trokey
03201240,6/10/2022 9:27 AM,Tech Interface Activation,8,16,Anthony Trokey
03192337,6/10/2022 9:06 AM,Tech Interface Activation,75,80,Anthony Trokey
03193401,6/10/2022 9:06 AM,Tech Interface Activation,20,30,Anthony Trokey
03200078,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200103,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200076,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200110,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200093,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200112,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200063,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200087,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200104,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200114,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200107,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200072,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200083,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200115,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200082,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200086,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200074,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200109,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200102,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200068,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200085,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200069,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03200065,6/10/2022 9:04 AM,Tech Interface Activation,14,16,Anthony Trokey
03228805,6/10/2022 6:56 AM,Support Tasks,5,30,Anthony Trokey
03228576,6/9/2022 4:41 PM,Coaching,95,165,Anthony Trokey
03228576,6/9/2022 2:15 PM,Coaching,5,35,Anthony Trokey
03187410,6/9/2022 2:10 PM,Tech Interface Activation,100,115,Anthony Trokey
03227167,6/9/2022 9:46 AM,Tech Interface Activation,5,40,Anthony Trokey
03228254,6/9/2022 9:33 AM,Support Tasks,5,15,Anthony Trokey
03225284,6/9/2022 7:51 AM,Tech Interface Activation,5,30,Anthony Trokey
03227451,6/8/2022 4:23 PM,Coaching,5,8,Anthony Trokey
03224963,6/8/2022 3:23 PM,Tech Interface Activation,10,20,Anthony Trokey
03227357,6/8/2022 2:05 PM,Coaching,5,8,Anthony Trokey
03227357,6/8/2022 1:57 PM,Coaching,,5,Anthony Trokey
03227089,6/8/2022 1:13 PM,Service Request,,5,Anthony Trokey
03226386,6/8/2022 1:09 PM,Coaching,,5,Anthony Trokey
03225417,6/8/2022 11:20 AM,Tech Interface Activation,5,45,Anthony Trokey
03225404,6/8/2022 11:20 AM,Tech Interface Activation,5,45,Anthony Trokey
03225429,6/8/2022 11:20 AM,Tech Interface Activation,5,45,Anthony Trokey
03226087,6/8/2022 9:53 AM,Tech Interface Activation,5,35,Anthony Trokey
03221928,6/7/2022 4:11 PM,Coaching,5,45,Anthony Trokey
03226277,6/7/2022 2:26 PM,Service Request,5,15,Anthony Trokey
03201272,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201292,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201260,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201274,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201269,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201273,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201279,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201276,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201275,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201267,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201285,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201295,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201289,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201294,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201296,6/7/2022 2:17 PM,Service Request,8,12,Anthony Trokey
03201242,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201215,6/7/2022 2:01 PM,Service Request,10,13,Anthony Trokey
03201234,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201229,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201239,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201218,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201212,6/7/2022 2:01 PM,Service Request,10,13,Anthony Trokey
03201221,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03200105,6/7/2022 2:01 PM,Service Request,14,13,Anthony Trokey
03201209,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201231,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201237,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201243,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201223,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201258,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201236,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201235,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201248,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201249,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201246,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201225,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201255,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201226,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201228,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201219,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201222,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201216,6/7/2022 2:01 PM,Service Request,10,13,Anthony Trokey
03201259,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03201217,6/7/2022 2:01 PM,Service Request,8,13,Anthony Trokey
03221928,6/7/2022 12:49 PM,Coaching,,5,Anthony Trokey
03223411,6/7/2022 12:39 PM,System Performance,65,90,Anthony Trokey
03226277,6/7/2022 12:10 PM,Service Request,,5,Anthony Trokey
03223411,6/7/2022 9:56 AM,System Performance,,65,Anthony Trokey
03224717,6/7/2022 8:49 AM,Coaching,27,33,Anthony Trokey
03225284,6/7/2022 8:31 AM,Tech Interface Activation,,5,Anthony Trokey
03225424,6/7/2022 7:27 AM,Tech Interface Activation,5,30,Anthony Trokey
03225409,6/7/2022 7:17 AM,Tech Interface Activation,5,30,Anthony Trokey
03222435,6/6/2022 3:26 PM,,5,10,Anthony Trokey
03219608,6/6/2022 3:03 PM,Coaching,30,33,Anthony Trokey
03222632,6/6/2022 2:49 PM,,30,35,Anthony Trokey
03222632,6/6/2022 2:43 PM,,5,30,Anthony Trokey
03215570,6/6/2022 2:17 PM,Coaching,,45,Anthony Trokey
03217707,6/6/2022 1:30 PM,Coaching,95,155,Anthony Trokey
03224694,6/6/2022 11:24 AM,Tech Interface Activation,15,20,Anthony Trokey
03223371,6/6/2022 11:06 AM,Service Request,5,30,Anthony Trokey
03224875,6/6/2022 10:49 AM,Tech Interface Activation,4,15,Anthony Trokey
03217131,6/6/2022 10:47 AM,Tech Interface Activation,4,65,Anthony Trokey
03217523,6/13/2022 2:58 PM,System Performance,65,80,Brendon McKeever
03223157,6/13/2022 2:40 PM,Inquiry,5,35,Brendon McKeever
03229700,6/13/2022 2:38 PM,Tech Interface Activation,94,95,Brendon McKeever
03229700,6/13/2022 2:24 PM,Tech Interface Activation,93,94,Brendon McKeever
03191715,6/13/2022 2:10 PM,Tech Interface Activation,100,115,Brendon McKeever
03229700,6/13/2022 2:05 PM,Tech Interface Activation,90,93,Brendon McKeever
03229700,6/13/2022 1:39 PM,Tech Interface Activation,20,55,Brendon McKeever
03231489,6/13/2022 1:04 PM,Tech Interface Activation,,3,Brendon McKeever
03229700,6/13/2022 12:46 PM,Tech Interface Activation,15,20,Brendon McKeever
03231457,6/13/2022 12:40 PM,Tech Interface Activation,,5,Brendon McKeever
03229700,6/13/2022 12:23 PM,Tech Interface Activation,12,15,Brendon McKeever
03231396,6/13/2022 12:13 PM,Coaching,,6,Brendon McKeever
03231102,6/13/2022 10:57 AM,Coaching,55,57,Brendon McKeever
03231170,6/13/2022 10:37 AM,Unnecessary,,12,Brendon McKeever
03231102,6/13/2022 10:26 AM,Coaching,50,55,Brendon McKeever
03231102,6/13/2022 10:02 AM,Coaching,34,35,Brendon McKeever
03231102,6/13/2022 10:01 AM,Coaching,17,34,Brendon McKeever
03231102,6/13/2022 9:41 AM,Coaching,3,17,Brendon McKeever
03231102,6/13/2022 9:25 AM,Coaching,2,3,Brendon McKeever
03231102,6/13/2022 9:15 AM,Coaching,,2,Brendon McKeever
03229534,6/13/2022 8:40 AM,Support Tasks,,2,Brendon McKeever
03229700,6/13/2022 7:44 AM,Tech Interface Activation,11,12,Brendon McKeever
03211631,6/13/2022 7:43 AM,Coaching,94,96,Brendon McKeever
03231016,6/13/2022 7:41 AM,Tech Interface Activation,,2,Brendon McKeever
03230995,6/13/2022 7:33 AM,Coaching,5,6,Brendon McKeever
03230965,6/13/2022 7:28 AM,System Performance,2,3,Brendon McKeever
03230889,6/13/2022 7:28 AM,System Performance,2,3,Brendon McKeever
03230944,6/13/2022 7:24 AM,Tech Interface Activation,,5,Brendon McKeever
03230889,6/13/2022 7:07 AM,System Performance,,2,Brendon McKeever
03230965,6/13/2022 7:05 AM,System Performance,,2,Brendon McKeever
03194935,6/10/2022 3:52 PM,Tech Interface Activation,11,18,Brendon McKeever
03194915,6/10/2022 3:52 PM,Tech Interface Activation,11,18,Brendon McKeever
03194902,6/10/2022 3:52 PM,Tech Interface Activation,11,18,Brendon McKeever
03194881,6/10/2022 3:52 PM,Tech Interface Activation,11,18,Brendon McKeever
03194875,6/10/2022 3:51 PM,Tech Interface Activation,11,18,Brendon McKeever
03229700,6/10/2022 2:31 PM,Tech Interface Activation,10,11,Brendon McKeever
03229700,6/10/2022 2:21 PM,Tech Interface Activation,2,10,Brendon McKeever
03211631,6/10/2022 2:12 PM,Coaching,30,94,Brendon McKeever
03229700,6/10/2022 1:40 PM,Tech Interface Activation,,2,Brendon McKeever
03228752,6/10/2022 11:53 AM,Coaching,60,105,Brendon McKeever
03228805,6/9/2022 3:44 PM,Support Tasks,,5,Brendon McKeever
03228752,6/9/2022 3:42 PM,Coaching,,5,Brendon McKeever
03228576,6/9/2022 1:38 PM,Coaching,,5,Brendon McKeever
03228334,6/9/2022 10:45 AM,Tech Interface Activation,,8,Brendon McKeever
03228254,6/9/2022 9:27 AM,Support Tasks,,5,Brendon McKeever
03227451,6/9/2022 8:44 AM,Coaching,46,48,Brendon McKeever
03227451,6/9/2022 8:24 AM,Coaching,34,46,Brendon McKeever
03227451,6/9/2022 7:53 AM,Coaching,24,34,Brendon McKeever
03228130,6/9/2022 7:36 AM,Tech Interface Activation,,10,Brendon McKeever
03227451,6/9/2022 7:16 AM,Coaching,8,24,Brendon McKeever
03226131,6/8/2022 11:29 AM,Tech Interface Activation,68,71,Brendon McKeever
03224694,6/8/2022 9:10 AM,Tech Interface Activation,147,149,Brendon McKeever
03226131,6/8/2022 8:43 AM,Tech Interface Activation,23,68,Brendon McKeever
03226131,6/8/2022 7:56 AM,Tech Interface Activation,22,23,Brendon McKeever
03224694,6/8/2022 7:24 AM,Tech Interface Activation,145,147,Brendon McKeever
03226131,6/8/2022 7:23 AM,Tech Interface Activation,15,22,Brendon McKeever
03226131,6/7/2022 3:50 PM,Tech Interface Activation,5,15,Brendon McKeever
03224694,6/7/2022 3:14 PM,Tech Interface Activation,57,101,Brendon McKeever
03213868,6/7/2022 2:31 PM,Coaching,76,97,Brendon McKeever
03224694,6/7/2022 1:54 PM,Tech Interface Activation,56,57,Brendon McKeever
03224694,6/7/2022 1:46 PM,Tech Interface Activation,20,38,Brendon McKeever
03226336,6/7/2022 1:27 PM,Coaching,,24,Brendon McKeever
03210237,6/7/2022 9:41 AM,Coaching,125,145,Brendon McKeever
03225409,6/6/2022 3:46 PM,Tech Interface Activation,,5,Brendon McKeever
03225424,6/6/2022 3:45 PM,Tech Interface Activation,,5,Brendon McKeever
03225429,6/6/2022 3:45 PM,Tech Interface Activation,,5,Brendon McKeever
03225417,6/6/2022 3:44 PM,Tech Interface Activation,,5,Brendon McKeever
03225404,6/6/2022 3:33 PM,Tech Interface Activation,,5,Brendon McKeever
03225049,6/6/2022 12:41 PM,Tech Interface Activation,,5,Brendon McKeever
03224963,6/6/2022 11:12 AM,Tech Interface Activation,5,10,Brendon McKeever
03224717,6/6/2022 10:13 AM,Coaching,25,27,Brendon McKeever
03224717,6/6/2022 9:10 AM,Coaching,15,25,Brendon McKeever
03224717,6/6/2022 9:00 AM,Coaching,5,15,Brendon McKeever
03224694,6/6/2022 8:45 AM,Tech Interface Activation,,15,Brendon McKeever
03224646,6/6/2022 8:28 AM,System Performance,5,10,Brendon McKeever
03224646,6/6/2022 8:19 AM,System Performance,,5,Brendon McKeever
03229968,6/10/2022 4:40 PM,Tech Interface Activation,,5,Jeremy Paul
03229962,6/10/2022 4:32 PM,Tech Interface Activation,,5,Jeremy Paul
03228557,6/9/2022 3:06 PM,Support Tasks,,45,Jeremy Paul
03210556,6/9/2022 10:01 AM,Tech Interface Activation,5,75,Jeremy Paul
03211631,6/8/2022 11:39 AM,Coaching,,30,Jeremy Paul
03217202,6/8/2022 11:39 AM,Tech Interface Activation,,60,Jeremy Paul
03210834,6/8/2022 11:15 AM,Tech Interface Activation,30,45,Jeremy Paul
03226249,6/7/2022 4:14 PM,Unnecessary,,15,Jeremy Paul
03226513,6/7/2022 3:15 PM,,,5,Jeremy Paul
03226421,6/7/2022 3:12 PM,Tech Interface Activation,,5,Jeremy Paul
03225049,6/7/2022 2:28 PM,Tech Interface Activation,35,65,Jeremy Paul
03226084,6/7/2022 11:18 AM,Unnecessary,,15,Jeremy Paul
03226131,6/7/2022 11:00 AM,Tech Interface Activation,,5,Jeremy Paul
03226101,6/7/2022 10:55 AM,,,5,Jeremy Paul
03226087,6/7/2022 10:29 AM,Tech Interface Activation,,5,Jeremy Paul
03223600,6/6/2022 4:17 PM,Tech Interface Activation,,30,Jeremy Paul
03223347,6/6/2022 4:04 PM,Tech Interface Activation,5,65,Jeremy Paul
03204595,6/6/2022 9:42 AM,Tech Interface Activation,5,180,Jeremy Paul
